# uCTYDAT CHARACTERISATION -- GENERATED, DO NOT HAND-EDIT.
#
# One record per callsign, taken from the implementation as it stood on
# 2026-09-14, over the SHIPPED tr4w/target/cty.dat (VER20260906, 346
# countries). It exists so uCTYDAT can be rewritten without changing what it
# ANSWERS: every field here is what the program told an operator before the
# rewrite, and the test fails if any of them moves.
#
# IT RECORDS BEHAVIOUR, NOT CORRECTNESS. Where a line looks wrong it probably
# IS wrong -- see the notes in uTestCTYDAT -- but changing it is a separate,
# deliberate decision with its own commit, never a side effect of a refactor.
#
# The first 1573 records are every DISTINCT callsign in the 13 golden-corpus
# logs: real calls, worked in real contests. The rest are hand-picked edge
# cases -- district digits, portable prefixes and suffixes, /MM, KG4 two-
# character suffixes, garbage, empty and length boundaries.
#
# Regenerate with tr4w/test/tools/ctygen (see uTestCTYDAT).
#
# call|country|id|cq|itu|continent|prefix|standardcall|grid
5K0UA|157|HK0/a|7|11|NA|5K0|5K0UA|EK92DN
N3GAF|183|K|5|8|NA|N3|N3GAF|FN10
N3HYM|183|K|5|8|NA|N3|N3HYM|FN10
N3LL|183|K|5|8|NA|N3|N3LL|FN10
N3LT|183|K|5|8|NA|N3|N3LT|FN10
N3LTQ|183|K|5|8|NA|N3|N3LTQ|FN10
N3LVG|183|K|5|8|NA|N3|N3LVG|FN10
N3NVA|183|K|5|8|NA|N3|N3NVA|FN10
N3OC|183|K|5|8|NA|N3|N3OC|FN10
N3PVZ|183|K|5|8|NA|N3|N3PVZ|FN10
N3QE|183|K|5|8|NA|N3|N3QE|FN10
N3SRC|183|K|5|8|NA|N3|N3SRC|FN10
N3TFS|183|K|5|8|NA|N3|N3TFS|FN10
N3XF|183|K|5|8|NA|N3|N3XF|FN10
N3Y|183|K|5|8|NA|N3|N3Y|FN10
N3YHM|183|K|5|8|NA|N3|N3YHM|FN10
N3ZP|183|K|5|8|NA|N3|N3ZP|FN10
N4AF|183|K|5|8|NA|N4|N4AF|EM73
N4BCT|183|K|5|8|NA|N4|N4BCT|EM73
N4CTR|183|K|5|8|NA|N4|N4CTR|EM73
N4CVG|183|K|5|8|NA|N4|N4CVG|EM73
N4DCD|183|K|5|8|NA|N4|N4DCD|EM73
N4DJ|183|K|5|8|NA|N4|N4DJ|EM73
N4EE|183|K|5|8|NA|N4|N4EE|EM73
N4EJT|183|K|5|8|NA|N4|N4EJT|EM73
N4FL|183|K|5|8|NA|N4|N4FL|EM73
N4FR|183|K|5|8|NA|N4|N4FR|EM73
N4KCU|183|K|5|8|NA|N4|N4KCU|EM73
N4KJU|183|K|5|8|NA|N4|N4KJU|EM73
N4LJT|183|K|4|8|NA|N4|N4LJT|EM73
N4LNR|183|K|5|8|NA|N4|N4LNR|EM73
N4LSJ|183|K|4|8|NA|N4|N4LSJ|EM73
N4MCC|183|K|4|8|NA|N4|N4MCC|EM73
N4ML|183|K|5|8|NA|N4|N4ML|EM73
N4MSE|183|K|5|8|NA|N4|N4MSE|EM73
N4NRV|183|K|5|8|NA|N4|N4NRV|EM73
N4OGW|183|K|4|8|NA|N4|N4OGW|EM73
N4OO|183|K|5|8|NA|N4|N4OO|EM73
N4OX|183|K|5|8|NA|N4|N4OX|EM73
N4PAJ|183|K|5|8|NA|N4|N4PAJ|EM73
N4PGW|183|K|5|8|NA|N4|N4PGW|EM73
N4POW|183|K|5|8|NA|N4|N4POW|EM73
N4PVH|183|K|5|8|NA|N4|N4PVH|EM73
N4RJR|183|K|5|8|NA|N4|N4RJR|EM73
N4SME|183|K|5|8|NA|N4|N4SME|EM73
N4TTU|183|K|5|8|NA|N4|N4TTU|EM73
N4UU|183|K|5|8|NA|N4|N4UU|EM73
N4VEL|183|K|5|8|NA|N4|N4VEL|EM73
N4WMB|183|K|5|8|NA|N4|N4WMB|EM73
N4WMS|183|K|5|8|NA|N4|N4WMS|EM73
N5BIG|183|K|4|7|NA|N5|N5BIG|EM01
N5BLM|183|K|4|8|NA|N5|N5BLM|EM01
N5CET|183|K|4|7|NA|N5|N5CET|EM01
N5CMH|183|K|4|7|NA|N5|N5CMH|EM01
N5EJH|183|K|4|7|NA|N5|N5EJH|EM01
N5GK|183|K|4|7|NA|N5|N5GK|EM01
N5HA|183|K|4|7|NA|N5|N5HA|EM01
N5IT|183|K|4|7|NA|N5|N5IT|EM01
N5ITG|183|K|4|7|NA|N5|N5ITG|EM01
N5KFX|183|K|4|7|NA|N5|N5KFX|EM01
N5KMZ|183|K|4|7|NA|N5|N5KMZ|EM01
N5LDK|183|K|4|7|NA|N5|N5LDK|EM01
N5NOQ|183|K|4|7|NA|N5|N5NOQ|EM01
N5OGW|183|K|4|7|NA|N5|N5OGW|EM01
N5PEZ|183|K|4|7|NA|N5|N5PEZ|EM01
N5RCA|183|K|4|7|NA|N5|N5RCA|EM01
N5RZ|183|K|4|7|NA|N5|N5RZ|EM01
N5SSC|183|K|4|7|NA|N5|N5SSC|EM01
N5TJ|183|K|4|7|NA|N5|N5TJ|EM01
N5TLH|183|K|4|7|NA|N5|N5TLH|EM01
N5TOO|183|K|5|8|NA|N5|N5TOO|EM01
N5VMN|183|K|4|7|NA|N5|N5VMN|EM01
N5WF|183|K|4|7|NA|N5|N5WF|EM01
N6EF|183|K|3|6|NA|N6|N6EF|DM06
N6JW|183|K|3|6|NA|N6|N6JW|DM06
N6LTU|183|K|3|6|NA|N6|N6LTU|DM06
N6NXV|183|K|3|6|NA|N6|N6NXV|DM06
N6OKU|183|K|3|6|NA|N6|N6OKU|DM06
N6RK|183|K|3|6|NA|N6|N6RK|DM06
N6SSF|183|K|3|6|NA|N6|N6SSF|DM06
N6WM|183|K|3|6|NA|N6|N6WM|DM06
N7AGP|183|K|4|6|NA|N7|N7AGP|DN21
N7CHN|183|K|3|6|NA|N7|N7CHN|DN21
N7DSX|183|K|3|6|NA|N7|N7DSX|DN21
N7HQY|183|K|3|6|NA|N7|N7HQY|DN21
N7JVJ|183|K|3|6|NA|N7|N7JVJ|DN21
N7MZW|183|K|4|7|NA|N7|N7MZW|DN21
N7NAU|183|K|3|6|NA|N7|N7NAU|DN21
N7OR|183|K|3|6|NA|N7|N7OR|DN21
N7RGF|183|K|3|6|NA|N7|N7RGF|DN21
N7TAR|183|K|3|6|NA|N7|N7TAR|DN21
N7U|183|K|3|6|NA|N7|N7U|DN21
N7YDH|183|K|4|7|NA|N7|N7YDH|DN21
N8BV|183|K|4|8|NA|N8|N8BV|EN81
N8DNA|183|K|4|8|NA|N8|N8DNA|EN81
N8ENJ|183|K|4|8|NA|N8|N8ENJ|EN81
N8EU|183|K|4|8|NA|N8|N8EU|EN81
N8FYL|183|K|4|8|NA|N8|N8FYL|EN81
N8HRZ|183|K|4|8|NA|N8|N8HRZ|EN81
N8JAA|183|K|5|8|NA|N8|N8JAA|EN81
N8KC|183|K|4|8|NA|N8|N8KC|EN81
N8LC|183|K|4|8|NA|N8|N8LC|EN81
N8SLT|183|K|5|8|NA|N8|N8SLT|EN81
N8TCP|183|K|4|8|NA|N8|N8TCP|EN81
N8UZF|183|K|4|8|NA|N8|N8UZF|EN81
N8VLC|183|K|4|8|NA|N8|N8VLC|EN81
N8VU|183|K|5|8|NA|N8|N8VU|EN81
N8WXQ|183|K|5|8|NA|N8|N8WXQ|EN81
N8XCM|183|K|4|8|NA|N8|N8XCM|EN81
N8XQM|183|K|4|8|NA|N8|N8XQM|EN81
N9BCN|183|K|4|8|NA|N9|N9BCN|EN52
N9CSI|183|K|4|8|NA|N9|N9CSI|EN52
N9DEK|183|K|4|8|NA|N9|N9DEK|EN52
N9HWV|183|K|4|8|NA|N9|N9HWV|EN52
N9JFZ|183|K|4|8|NA|N9|N9JFZ|EN52
N9KT|183|K|4|8|NA|N9|N9KT|EN52
N9PN|183|K|4|8|NA|N9|N9PN|EN52
N9RV|183|K|4|6|NA|N9|N9RV|EN52
N9TF|183|K|4|8|NA|N9|N9TF|EN52
N9WH|183|K|4|8|NA|N9|N9WH|EN52
NA2CE|183|K|5|8|NA|NA2|NA2CE|FN22
NA5S|183|K|4|7|NA|NA5|NA5S|EM01
NC3Y|183|K|5|8|NA|NC3|NC3Y|FN10
NC4OC|183|K|5|8|NA|NC4|NC4OC|EM73
NC6R|183|K|3|6|NA|NC6|NC6R|DM06
NC9G|183|K|4|8|NA|NC9|NC9G|EN52
ND0TS|183|K|4|7|NA|ND0|ND0TS|EN12
ND4H|183|K|5|8|NA|ND4|ND4H|EM73
ND4Y|183|K|4|8|NA|ND4|ND4Y|EM73
ND5DX|183|K|4|7|NA|ND5|ND5DX|EM01
ND7K|183|K|3|6|NA|ND7|ND7K|DN21
ND8DX|183|K|4|8|NA|ND8|ND8DX|EN81
NE5A|183|K|4|7|NA|NE5|NE5A|EM01
NE5TX|183|K|4|7|NA|NE5|NE5TX|EM01
NF4AC|183|K|5|8|NA|NF4|NF4AC|EM73
NF9Z|183|K|4|8|NA|NF9|NF9Z|EN52
NG6X|183|K|4|6|NA|NG6|NG6X|DM06
NJ2AR|183|K|5|8|NA|NJ2|NJ2AR|FN22
NJ4P|183|K|4|8|NA|NJ4|NJ4P|EM73
NJ7T|183|K|3|6|NA|NJ7|NJ7T|DN21
NK5J|183|K|4|7|NA|NK5|NK5J|EM01
NN2NN|183|K|5|8|NA|NN2|NN2NN|FN22
NP3Y|199|KP4|8|11|NA|NP3|NP3Y|FK68RE
NP4VM|199|KP4|8|11|NA|NP4|NP4VM|FK68RE
NQ2U|183|K|5|8|NA|NQ2|NQ2U|FN22
NR3Q|183|K|5|8|NA|NR3|NR3Q|FN10
NR4M|183|K|5|8|NA|NR4|NR4M|EM73
NS09|183|K|4|8|NA|NS09|NS09|EN52
NS0R|183|K|4|7|NA|NS0|NS0R|EN12
NS3V|183|K|5|8|NA|NS3|NS3V|FN10
NS3X|183|K|5|8|NA|NS3|NS3X|FN10
NS4TT|183|K|5|8|NA|NS4|NS4TT|EM73
NS5H|183|K|4|7|NA|NS5|NS5H|EM01
NT5V|183|K|4|7|NA|NT5|NT5V|EM01
NU8Z|183|K|4|8|NA|NU8|NU8Z|EN81
NV0E|183|K|4|7|NA|NV0|NV0E|EN12
NW0M|183|K|4|7|NA|NW0|NW0M|EN12
NW6P|183|K|3|6|NA|NW6|NW6P|DM06
NW8U|183|K|5|8|NA|NW8|NW8U|EN81
NX0H|183|K|4|7|NA|NX0|NX0H|EN12
NX6T|183|K|3|6|NA|NX6|NX6T|DM06
NX9T|183|K|5|8|NA|NX9|NX9T|EN52
NY2A|183|K|5|8|NA|NY2|NY2A|FN22
NY4A|183|K|5|8|NA|NY4|NY4A|EM73
NY4G|183|K|5|8|NA|NY4|NY4G|EM73
OE8DDX|208|OE|15|28|EU|OE8|OE8DDX|JN67PH
OH8L|209|OH|15|18|EU|OH8|OH8L|KP44
OK7O|212|OK|15|28|EU|OK7|OK7O|JO80AA
OM7M|213|OM|15|28|EU|OM7|OM7M|KN09AA
OT8M|214|ON|14|27|EU|OT8|OT8M|JO20KQ
OY1R|216|OY|14|18|EU|OY1|OY1R|IP62MB
OZ5W|217|OZ|14|18|EU|OZ5|OZ5W|JO56AA
P40L|219|P4|9|11|SA|P40|P40L|FK52AM
P49Y|219|P4|9|11|SA|P49|P49Y|FK52AM
PA1T|221|PA|14|27|EU|PA1|PA1T|JO22RG
PA2E|221|PA|14|27|EU|PA2|PA2E|JO22RG
PI4COM|221|PA|14|27|EU|PI4|PI4COM|JO22RG
PJ2T|222|PJ2|9|11|SA|PJ2|PJ2T|FK52ME
PJ4A|223|PJ4|9|11|SA|PJ4|PJ4A|FK52VE
PJ4K|223|PJ4|9|11|SA|PJ4|PJ4K|FK52VE
PJ6Y|224|PJ5|8|11|NA|PJ6|PJ6Y|FK87KN
PP4T|226|PY|11|15|SA|PP4|PP4T|GH71
PR2K|226|PY|11|15|SA|PR2|PR2K|GH65
PT5J|226|PY|11|15|SA|PT5|PT5J|GG44
PY2SNX|226|PY|11|15|SA|PY2|PY2SNX|GH65
PY5AMF|226|PY|11|15|SA|PY5|PY5AMF|GG44
PZ5DX|230|PZ|9|12|SA|PZ5|PZ5DX|GJ24AA
RM2E|268|UA|16|29|EU|RM2|RM2E|LO03QP
RU1A|268|UA|16|29|EU|RU1|RU1A|KO59
SJ2W|237|SM|14|18|EU|SJ2|SJ2W|KP05
SP8R|238|SP|15|28|EU|SP8|SP8R|JO92IG
T48K|82|CM|8|11|NA|T48|T48K|FL01AM
TF3SG|255|TF|40|17|EU|TF3|TF3SG|IP04PT
TI1T|257|TI|7|11|NA|TI1|TI1T|EK80AA
TI2CC|257|TI|7|11|NA|TI2|TI2CC|EK80AA
TI2NSV|257|TI|7|11|NA|TI2|TI2NSV|EK80AA
TI7W|257|TI|7|11|NA|TI7|TI7W|EK80AA
TI8X|257|TI|7|11|NA|TI8|TI8X|EK80AA
TK5MH|260|TK|15|28|EU|TK5|TK5MH|JN42MA
TM0T|117|F|14|27|EU|TM0|TM0T|JN16AA
TO2M|117|F|14|27|EU|TO2|TO2M|JN16AA
TO4A|123|FM|8|11|NA|TO4|TO4A|FK94LQ
TO4K|117|F|14|27|EU|TO4|TO4K|JN16AA
UA7K|268|UA|16|29|EU|UA7|UA7K|LO03QP
UA9YUH|270|UA9|18|31|AS|UA9|UA9YUH|NO12
UN9L|272|UN|17|30|AS|UN9|UN9L|MN28OE
UR1UU|273|UR|16|29|EU|UR1|UR1UU|KO50AA
V26B|274|V2|8|11|NA|V26|V26B|FK97CB
V3T|275|V3|7|11|NA|V3|V3T|EK56PX
V47T|276|V4|8|11|NA|V47|V47T|FK87OI
V73RW|279|V7|31|65|OC|V73|V73RW|RJ39PB
VA1EET|281|VE|5|9|NA|VA1|VA1EET|FN75
VA1MM|281|VE|5|9|NA|VA1|VA1MM|FN75
VA2KD|281|VE|5|4|NA|VA2|VA2KD|FN25
VA2OBW|281|VE|5|4|NA|VA2|VA2OBW|FN25
VA3BAH|281|VE|4|4|NA|VA3|VA3BAH|FN04
VA3CWT|281|VE|4|4|NA|VA3|VA3CWT|FN04
VA3DO|281|VE|4|4|NA|VA3|VA3DO|FN04
VA3EWV|281|VE|4|4|NA|VA3|VA3EWV|FN04
VA3GMO|281|VE|4|4|NA|VA3|VA3GMO|FN04
VA3IMW|281|VE|4|4|NA|VA3|VA3IMW|FN04
VA3KKR|281|VE|4|4|NA|VA3|VA3KKR|FN04
VA3NW|281|VE|4|4|NA|VA3|VA3NW|FN04
VA6AN|281|VE|4|2|NA|VA6|VA6AN|DO33
VA6BAD|281|VE|4|2|NA|VA6|VA6BAD|DO33
VA7KMZ|281|VE|3|2|NA|VA7|VA7KMZ|CN99
VA7RR|281|VE|3|2|NA|VA7|VA7RR|CN99
VE1OR|281|VE|5|9|NA|VE1|VE1OR|FN75
VE1RPX|281|VE|5|9|NA|VE1|VE1RPX|FN75
VE2CQ|281|VE|5|4|NA|VE2|VE2CQ|FN25
VE2CRJ|281|VE|5|4|NA|VE2|VE2CRJ|FN25
VE2CRO|281|VE|5|4|NA|VE2|VE2CRO|FN25
VE2GSO|281|VE|5|4|NA|VE2|VE2GSO|FN25
VE2IAG|281|VE|5|4|NA|VE2|VE2IAG|FN25
VE2MTK|281|VE|5|4|NA|VE2|VE2MTK|FN25
VE2TA|281|VE|5|4|NA|VE2|VE2TA|FN25
VE3FP|281|VE|4|4|NA|VE3|VE3FP|FN04
VE3HPF|281|VE|4|4|NA|VE3|VE3HPF|FN04
VE3IDT|281|VE|4|4|NA|VE3|VE3IDT|FN04
VE3IUK|281|VE|4|4|NA|VE3|VE3IUK|FN04
VE3JO|281|VE|4|4|NA|VE3|VE3JO|FN04
VE3KMQ|281|VE|4|4|NA|VE3|VE3KMQ|FN04
VE3LON|281|VE|4|4|NA|VE3|VE3LON|FN04
VE3MYE|281|VE|4|4|NA|VE3|VE3MYE|FN04
VE3NFN|281|VE|4|4|NA|VE3|VE3NFN|FN04
VE3PTA|281|VE|4|4|NA|VE3|VE3PTA|FN04
VE3PUX|281|VE|4|4|NA|VE3|VE3PUX|FN04
VE3RGO|281|VE|4|4|NA|VE3|VE3RGO|FN04
VE3RVZ|281|VE|4|4|NA|VE3|VE3RVZ|FN04
VE3RX|281|VE|4|4|NA|VE3|VE3RX|FN04
VE3SKY|281|VE|4|4|NA|VE3|VE3SKY|FN04
VE3TCS|281|VE|4|4|NA|VE3|VE3TCS|FN04
VE3UZ|281|VE|4|4|NA|VE3|VE3UZ|FN04
VE3VM|281|VE|4|4|NA|VE3|VE3VM|FN04
VE3YT|281|VE|4|4|NA|VE3|VE3YT|FN04
VE3ZI|281|VE|4|4|NA|VE3|VE3ZI|FN04
VE4DL|281|VE|4|3|NA|VE4|VE4DL|EN19
VE4GH|281|VE|4|3|NA|VE4|VE4GH|EN19
VE4GV|281|VE|4|3|NA|VE4|VE4GV|EN19
VE4VT|281|VE|4|3|NA|VE4|VE4VT|EN19
VE5CPU|281|VE|4|3|NA|VE5|VE5CPU|DO72
VE5GC|281|VE|4|3|NA|VE5|VE5GC|DO72
VE5SF|281|VE|4|3|NA|VE5|VE5SF|DO72
VE6AO|281|VE|4|2|NA|VE6|VE6AO|DO33
VE6FI|281|VE|4|2|NA|VE6|VE6FI|DO33
VE6NQ|281|VE|4|2|NA|VE6|VE6NQ|DO33
VE6RST|281|VE|4|2|NA|VE6|VE6RST|DO33
VE7CVW|281|VE|3|2|NA|VE7|VE7CVW|CN99
VE7DQU|281|VE|3|2|NA|VE7|VE7DQU|CN99
VE7LGY|281|VE|3|2|NA|VE7|VE7LGY|CN99
VE7MIA|281|VE|3|2|NA|VE7|VE7MIA|CN99
VE7OGO|281|VE|3|2|NA|VE7|VE7OGO|CN99
VE7SAR|281|VE|3|2|NA|VE7|VE7SAR|CN99
VE7WNK|281|VE|3|2|NA|VE7|VE7WNK|CN99
VE9CF|281|VE|5|9|NA|VE9|VE9CF|FN65
VE9XX|281|VE|5|9|NA|VE9|VE9XX|FN65
VO2AC|281|VE|2|4|NA|VO2|VO2AC|FN25
VP2/W3MLJ|65535||255|255|??||VP2/W3MLJ|
VP2ECV|291|VP2E|8|11|NA|VP2|VP2ECV|FK88MF
VP2MI|292|VP2M|8|11|NA|VP2|VP2MI|FK86VS
VP2MMT|292|VP2M|8|11|NA|VP2|VP2MMT|FK86VS
VP2MPN|292|VP2M|8|11|NA|VP2|VP2MPN|FK86VS
VP2VRX|293|VP2V|8|11|NA|VP2|VP2VRX|FK78PH
VP5K|294|VP5|8|11|NA|VP5|VP5K|FL41DS
VP9I|302|VP9|5|11|NA|VP9|VP9I|FM72PH
VY1CO|281|VE|1|2|NA|VY1|VY1CO|FN75
VY2AN|281|VE|5|4|NA|VY2|VY2AN|FN25
VY2TT|281|VE|5|4|NA|VY2|VY2TT|FN25
W0AA|183|K|4|7|NA|W0|W0AA|EN12
W0ABE|183|K|4|7|NA|W0|W0ABE|EN12
W0ARC|183|K|4|7|NA|W0|W0ARC|EN12
W0AU|183|K|4|7|NA|W0|W0AU|EN12
W0CGM|183|K|4|7|NA|W0|W0CGM|EN12
W0CL|183|K|4|7|NA|W0|W0CL|EN12
W0CLA|183|K|4|7|NA|W0|W0CLA|EN12
W0DJB|183|K|4|7|NA|W0|W0DJB|EN12
W0ECC|183|K|4|7|NA|W0|W0ECC|EN12
W0GS|183|K|4|7|NA|W0|W0GS|EN12
W0GTL|183|K|4|7|NA|W0|W0GTL|EN12
W0ICM|183|K|4|7|NA|W0|W0ICM|EN12
W0IND|183|K|4|7|NA|W0|W0IND|EN12
W0JK|183|K|4|7|NA|W0|W0JK|EN12
W0LAD|183|K|4|7|NA|W0|W0LAD|EN12
W0MOC|183|K|4|7|NA|W0|W0MOC|EN12
W0N|183|K|4|7|NA|W0|W0N|EN12
W0NB|183|K|4|7|NA|W0|W0NB|EN12
W0PI|183|K|4|7|NA|W0|W0PI|EN12
W0RDE|183|K|4|7|NA|W0|W0RDE|EN12
W0RRC|183|K|4|7|NA|W0|W0RRC|EN12
W0S|183|K|4|7|NA|W0|W0S|EN12
W0SOE|183|K|4|7|NA|W0|W0SOE|EN12
W0TDL|183|K|4|7|NA|W0|W0TDL|EN12
W0TRI|183|K|4|7|NA|W0|W0TRI|EN12
W0UY|183|K|4|7|NA|W0|W0UY|EN12
W0XM|183|K|4|7|NA|W0|W0XM|EN12
W0YES|183|K|4|7|NA|W0|W0YES|EN12
W0YKS|183|K|4|7|NA|W0|W0YKS|EN12
W0ZC|183|K|4|7|NA|W0|W0ZC|EN12
W1AEC|183|K|5|8|NA|W1|W1AEC|FN48
W1AW|183|K|5|8|NA|W1|W1AW|FN48
W1BOS|183|K|5|8|NA|W1|W1BOS|FN48
W1BPT|183|K|5|8|NA|W1|W1BPT|FN48
W1CGM|183|K|5|8|NA|W1|W1CGM|FN48
W1CHL|183|K|4|8|NA|W1|W1CHL|FN48
W1CQ|183|K|5|8|NA|W1|W1CQ|FN48
W1DBX|183|K|5|8|NA|W1|W1DBX|FN48
W1DGL|183|K|3|6|NA|W1|W1DGL|FN48
W1EDH|183|K|5|8|NA|W1|W1EDH|FN48
W1ES|183|K|5|8|NA|W1|W1ES|FN48
W1FNJ|183|K|5|8|NA|W1|W1FNJ|FN48
W1GKT|183|K|4|8|NA|W1|W1GKT|FN48
W1GLO|183|K|5|8|NA|W1|W1GLO|FN48
W1GRY|183|K|5|8|NA|W1|W1GRY|FN48
W1HFR|183|K|5|8|NA|W1|W1HFR|FN48
W1IZZ|183|K|5|8|NA|W1|W1IZZ|FN48
W1MA|183|K|5|8|NA|W1|W1MA|FN48
W1MB|183|K|5|8|NA|W1|W1MB|FN48
W1MX|183|K|5|8|NA|W1|W1MX|FN48
W1NRG|183|K|5|8|NA|W1|W1NRG|FN48
W1OP|183|K|5|8|NA|W1|W1OP|FN48
W1OW|183|K|5|8|NA|W1|W1OW|FN48
W1QI|183|K|5|8|NA|W1|W1QI|FN48
W1QK|183|K|5|8|NA|W1|W1QK|FN48
W1QV|183|K|5|8|NA|W1|W1QV|FN48
W1SJ|183|K|5|8|NA|W1|W1SJ|FN48
W1SRD|183|K|3|6|NA|W1|W1SRD|FN48
W1SRG|183|K|5|8|NA|W1|W1SRG|FN48
W1ST|183|K|5|8|NA|W1|W1ST|FN48
W1SYE|183|K|5|8|NA|W1|W1SYE|FN48
W1VIV|183|K|5|8|NA|W1|W1VIV|FN48
W1WQM|183|K|5|8|NA|W1|W1WQM|FN48
W1XX|183|K|5|8|NA|W1|W1XX|FN48
W1ZFG|183|K|5|8|NA|W1|W1ZFG|FN48
W2AW|183|K|5|8|NA|W2|W2AW|FN22
W2CJL|183|K|5|8|NA|W2|W2CJL|FN22
W2CSI|183|K|5|8|NA|W2|W2CSI|FN22
W2DQ|183|K|5|8|NA|W2|W2DQ|FN22
W2ED|183|K|5|8|NA|W2|W2ED|FN22
W2ELS|183|K|5|8|NA|W2|W2ELS|FN22
W2ERE|183|K|5|8|NA|W2|W2ERE|FN22
W2ERF|183|K|5|8|NA|W2|W2ERF|FN22
W2FLB|183|K|5|8|NA|W2|W2FLB|FN22
W2HO|183|K|5|8|NA|W2|W2HO|FN22
W2MRD|183|K|5|8|NA|W2|W2MRD|FN22
W2NPT|183|K|5|8|NA|W2|W2NPT|FN22
W2NTN|183|K|5|8|NA|W2|W2NTN|FN22
W2OW|183|K|5|8|NA|W2|W2OW|FN22
W2PE|183|K|5|8|NA|W2|W2PE|FN22
W2RED|183|K|5|8|NA|W2|W2RED|FN22
W2RQ|183|K|5|8|NA|W2|W2RQ|FN22
W2SAD|183|K|5|8|NA|W2|W2SAD|FN22
W2SO|183|K|5|8|NA|W2|W2SO|FN22
W2SUB|183|K|5|8|NA|W2|W2SUB|FN22
W2TTT|183|K|5|8|NA|W2|W2TTT|FN22
W2WCR|183|K|5|8|NA|W2|W2WCR|FN22
W2XCD|183|K|5|8|NA|W2|W2XCD|FN22
W2XL|183|K|5|8|NA|W2|W2XL|FN22
W2ZJ|183|K|5|8|NA|W2|W2ZJ|FN22
W3ACH|183|K|5|8|NA|W3|W3ACH|FN10
W3BEE|183|K|5|8|NA|W3|W3BEE|FN10
W3BMD|183|K|5|8|NA|W3|W3BMD|FN10
W3BV|183|K|5|8|NA|W3|W3BV|FN10
W3CWC|183|K|5|8|NA|W3|W3CWC|FN10
W3DLD|183|K|5|8|NA|W3|W3DLD|FN10
W3ED|183|K|5|8|NA|W3|W3ED|FN10
W3EK|183|K|5|8|NA|W3|W3EK|FN10
W3FR|183|K|5|8|NA|W3|W3FR|FN10
W3GH|183|K|5|8|NA|W3|W3GH|FN10
W3HDG|183|K|5|8|NA|W3|W3HDG|FN10
W3HRS|183|K|5|8|NA|W3|W3HRS|FN10
W3IDT|183|K|5|8|NA|W3|W3IDT|FN10
W3KL|183|K|5|8|NA|W3|W3KL|FN10
W3KWH|183|K|5|8|NA|W3|W3KWH|FN10
W3MFB|183|K|5|8|NA|W3|W3MFB|FN10
W3OC|183|K|5|8|NA|W3|W3OC|FN10
W3OK|183|K|5|8|NA|W3|W3OK|FN10
W3PAW|183|K|5|8|NA|W3|W3PAW|FN10
W3RD|183|K|5|8|NA|W3|W3RD|FN10
W3RJ|183|K|5|8|NA|W3|W3RJ|FN10
W3RRR|183|K|5|8|NA|W3|W3RRR|FN10
W3SD|183|K|5|8|NA|W3|W3SD|FN10
W3VPJ|183|K|5|8|NA|W3|W3VPJ|FN10
W3XO|183|K|4|7|NA|W3|W3XO|FN10
W4AC|183|K|5|8|NA|W4|W4AC|EM73
W4BS|183|K|5|8|NA|W4|W4BS|EM73
W4BTI|183|K|5|8|NA|W4|W4BTI|EM73
W4CA|183|K|5|8|NA|W4|W4CA|EM73
W4CAE|183|K|5|8|NA|W4|W4CAE|EM73
W4CI|183|K|5|8|NA|W4|W4CI|EM73
W4CTN|183|K|5|8|NA|W4|W4CTN|EM73
W4DOC|183|K|5|8|NA|W4|W4DOC|EM73
W4DWN|183|K|5|8|NA|W4|W4DWN|EM73
W4EDE|183|K|5|8|NA|W4|W4EDE|EM73
W4ELI|183|K|5|8|NA|W4|W4ELI|EM73
W4EZR|183|K|5|8|NA|W4|W4EZR|EM73
W4F|183|K|5|8|NA|W4|W4F|EM73
W4FUN|183|K|5|8|NA|W4|W4FUN|EM73
W4FWD|183|K|5|8|NA|W4|W4FWD|EM73
W4GSO|183|K|5|8|NA|W4|W4GSO|EM73
W4HEX|183|K|5|8|NA|W4|W4HEX|EM73
W4HOG|183|K|5|8|NA|W4|W4HOG|EM73
W4HRG|183|K|5|8|NA|W4|W4HRG|EM73
W4HZL|183|K|5|8|NA|W4|W4HZL|EM73
W4I|183|K|5|8|NA|W4|W4I|EM73
W4IDX|183|K|3|6|NA|W4|W4IDX|EM73
W4KAM|183|K|5|8|NA|W4|W4KAM|EM73
W4KBL|183|K|5|8|NA|W4|W4KBL|EM73
W4KWS|183|K|5|8|NA|W4|W4KWS|EM73
W4LAT|183|K|5|8|NA|W4|W4LAT|EM73
W4LX|183|K|5|8|NA|W4|W4LX|EM73
W4MIS|183|K|5|8|NA|W4|W4MIS|EM73
W4MK|183|K|5|8|NA|W4|W4MK|EM73
W4MLB|183|K|5|8|NA|W4|W4MLB|EM73
W4NDK|183|K|5|8|NA|W4|W4NDK|EM73
W4NYY|183|K|5|8|NA|W4|W4NYY|EM73
W4OT|183|K|5|8|NA|W4|W4OT|EM73
W4R|183|K|5|8|NA|W4|W4R|EM73
W4RAT|183|K|5|8|NA|W4|W4RAT|EM73
W4RCX|183|K|5|8|NA|W4|W4RCX|EM73
W4SBX|183|K|5|8|NA|W4|W4SBX|EM73
W4SPD|183|K|5|8|NA|W4|W4SPD|EM73
W4SSL|183|K|5|8|NA|W4|W4SSL|EM73
W4SVI|183|K|5|8|NA|W4|W4SVI|EM73
